0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.669,0.652,0.638,0.682,0.632,0.655,0.668,0.685,0.641,0.713
2.172,2.158,2.111,2.134,2.103,2.119,2.133,2.153,2.106,2.205
4.773,4.758,4.716,4.748,4.709,4.732,4.742,4.767,4.715,4.796
8.489,8.475,8.44,8.47,8.436,8.491,8.46,8.487,8.44,8.518
12.359,12.366,12.388,12.373,12.394,12.364,12.368,12.36,12.379,12.351
14.85,14.85,14.869,14.851,14.863,14.85,14.835,14.85,14.842,14.826
16.112,16.123,16.121,16.126,16.116,16.126,16.117,16.127,16.115,16.143
16.89,16.888,16.88,16.889,16.875,16.909,16.881,16.904,16.875,16.897
17.306,17.306,17.318,17.276,17.306,17.315,17.309,17.305,17.305,17.301
17.542,17.543,17.564,17.549,17.547,17.548,17.542,17.559,17.554,17.535
17.71,17.731,17.687,17.713,17.711,17.712,17.708,17.714,17.715,17.727
17.862,17.859,17.832,17.859,17.856,17.889,17.857,17.87,17.812,17.859
17.988,17.982,17.899,17.986,17.984,17.991,17.995,17.994,17.886,17.983
18.077,18.017,18.024,18.08,18.078,18.086,18.083,18.086,18.011,18.074
18.141,18.111,18.093,18.145,18.143,18.17,18.159,18.17,18.077,18.151
18.224,18.172,18.151,18.203,18.222,18.228,18.206,18.231,18.137,18.151
18.265,18.225,18.207,18.278,18.274,18.292,18.211,18.284,18.189,18.173
18.314,18.272,18.257,18.334,18.278,18.328,18.24,18.318,18.236,18.226
18.35,18.312,18.296,18.319,18.338,18.368,18.273,18.359,18.29,18.218
18.373,18.338,18.283,18.356,18.362,18.4,18.306,18.393,18.323,18.272
18.408,18.367,18.325,18.392,18.394,18.432,18.353,18.416,18.344,18.265
18.443,18.402,18.358,18.423,18.425,18.422,18.337,18.45,18.377,18.304
18.476,18.43,18.383,18.453,18.46,18.457,18.368,18.473,18.363,18.338
18.501,18.456,18.41,18.483,18.491,18.477,18.396,18.503,18.401,18.362
18.526,18.48,18.436,18.513,18.489,18.494,18.423,18.527,18.386,18.387
18.515,18.504,18.461,18.538,18.516,18.52,18.449,18.551,18.388,18.416
18.541,18.531,18.486,18.56,18.54,18.544,18.446,18.578,18.414,18.415
18.527,18.557,18.469,18.583,18.564,18.568,18.472,18.605,18.439,18.441
18.553,18.54,18.495,18.609,18.562,18.594,18.496,18.628,18.463,18.463
18.575,18.565,18.518,18.632,18.562,18.617,18.492,18.609,18.485,18.484
18.595,18.586,18.537,18.651,18.583,18.6,18.515,18.634,18.481,18.482
18.615,18.603,18.557,18.67,18.604,18.623,18.537,18.654,18.503,18.504
18.637,18.624,18.554,18.668,18.624,18.642,18.532,18.637,18.524,18.525
18.658,18.647,18.575,18.688,18.621,18.661,18.554,18.658,18.544,18.544
