0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.1,0.093,0.093,0.106,0.093,0.113,0.106,0.096,0.113,0.138
1.05,1.04,1.098,1.093,1.043,1.061,1.06,1.06,1.111,1.086
2.936,2.954,2.971,3.047,2.97,2.987,2.946,2.946,3.001,2.972
5.911,5.969,5.941,6.036,5.927,5.978,5.912,5.916,5.972,5.946
8.702,8.711,8.688,8.826,8.681,8.734,8.71,8.743,8.732,8.74
11.027,11.011,11.042,11.04,11.052,11.047,11.031,10.995,11.046,11.041
12.213,12.216,12.233,12.188,12.222,12.211,12.215,12.194,12.208,12.185
12.791,12.815,12.795,12.806,12.817,12.801,12.814,12.814,12.803,12.804
13.197,13.181,13.18,13.166,13.183,13.18,13.18,13.181,13.17,13.184
13.435,13.449,13.446,13.448,13.443,13.446,13.443,13.448,13.455,13.415
13.629,13.636,13.635,13.593,13.577,13.634,13.64,13.636,13.626,13.635
13.703,13.766,13.777,13.728,13.745,13.762,13.766,13.766,13.758,13.756
13.81,13.815,13.824,13.841,13.842,13.856,13.861,13.859,13.851,13.85
13.91,13.923,13.923,13.862,13.921,13.944,13.943,13.967,13.938,13.933
13.971,14.01,13.996,13.934,13.998,14.015,13.974,14.029,14.023,14.017
14.039,14.075,14.017,14.0,14.015,14.08,13.986,14.095,14.09,14.087
14.095,14.116,14.085,14.055,14.093,14.077,14.053,14.146,14.136,14.148
14.086,14.166,14.127,14.109,14.138,14.097,14.101,14.175,14.132,14.176
14.133,14.189,14.163,14.093,14.169,14.131,14.139,14.215,14.189,14.21
14.169,14.199,14.199,14.098,14.201,14.169,14.169,14.24,14.214,14.247
14.156,14.229,14.235,14.138,14.237,14.206,14.202,14.275,14.253,14.285
14.199,14.265,14.268,14.172,14.274,14.234,14.24,14.306,14.237,14.318
14.233,14.303,14.281,14.201,14.26,14.269,14.275,14.33,14.278,14.343
14.259,14.33,14.264,14.228,14.277,14.297,14.284,14.358,14.307,14.359
14.242,14.351,14.296,14.257,14.294,14.324,14.3,14.386,14.331,14.387
14.25,14.377,14.323,14.285,14.317,14.322,14.305,14.369,14.33,14.413
14.246,14.407,14.346,14.308,14.34,14.347,14.317,14.397,14.356,14.438
14.245,14.432,14.368,14.329,14.365,14.371,14.333,14.421,14.382,14.435
14.271,14.452,14.356,14.33,14.39,14.368,14.355,14.44,14.405,14.46
14.267,14.452,14.379,14.354,14.413,14.392,14.377,14.461,14.426,14.456
14.29,14.47,14.4,14.375,14.409,14.415,14.4,14.451,14.448,14.479
14.31,14.491,14.42,14.394,14.43,14.436,14.424,14.466,14.471,14.501
14.331,14.513,14.407,14.413,14.413,14.456,14.444,14.466,14.455,14.522
14.329,14.508,14.424,14.403,14.413,14.477,14.464,14.482,14.474,14.543
