0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.01,0.002,0.0,0.0,0.021,0.029,0.0,0.037,0.017
0.134,0.065,0.057,0.081,0.088,0.076,0.084,0.049,0.078,0.072
0.173,0.104,0.096,0.148,0.155,0.116,0.164,0.088,0.117,0.111
0.201,0.132,0.124,0.163,0.17,0.144,0.179,0.116,0.145,0.139
0.223,0.154,0.146,0.184,0.191,0.165,0.201,0.138,0.167,0.161
0.239,0.17,0.203,0.2,0.207,0.181,0.217,0.154,0.183,0.218
0.25,0.181,0.201,0.212,0.219,0.193,0.228,0.165,0.194,0.256
0.257,0.188,0.208,0.219,0.226,0.2,0.236,0.173,0.202,0.25
0.262,0.193,0.253,0.223,0.271,0.204,0.24,0.177,0.206,0.295
0.304,0.194,0.282,0.225,0.259,0.206,0.282,0.178,0.207,0.284
0.291,0.194,0.307,0.263,0.298,0.206,0.269,0.178,0.208,0.284
0.291,0.194,0.294,0.25,0.285,0.206,0.302,0.178,0.208,0.284
0.291,0.194,0.294,0.25,0.285,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.316,0.25,0.285,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.303,0.25,0.298,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.325,0.25,0.315,0.206,0.297,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.329,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
0.291,0.194,0.313,0.25,0.319,0.206,0.29,0.178,0.208,0.284
