0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.207,0.22,0.207,0.207,0.217,0.207,0.216,0.222,0.207,0.207
1.254,1.243,1.238,1.26,1.259,1.234,1.261,1.248,1.241,1.25
2.406,2.421,2.389,2.421,2.41,2.381,2.478,2.4,2.393,2.404
3.386,3.377,3.343,3.361,3.357,3.333,3.421,3.383,3.345,3.356
4.353,4.341,4.336,4.324,4.326,4.296,4.385,4.349,4.307,4.35
5.172,5.112,5.11,5.099,5.106,5.113,5.154,5.155,5.115,5.13
5.643,5.566,5.605,5.589,5.566,5.553,5.649,5.613,5.556,5.615
5.897,5.821,5.848,5.861,5.846,5.839,5.932,5.87,5.842,5.917
6.052,6.002,6.008,6.017,6.02,6.008,6.066,6.034,6.014,6.052
6.169,6.163,6.158,6.198,6.163,6.161,6.179,6.198,6.14,6.174
6.278,6.315,6.294,6.288,6.296,6.31,6.284,6.291,6.266,6.288
6.338,6.413,6.409,6.377,6.419,6.405,6.345,6.38,6.388,6.396
6.436,6.485,6.491,6.465,6.477,6.494,6.44,6.462,6.465,6.494
6.515,6.552,6.571,6.542,6.544,6.557,6.519,6.531,6.55,6.576
6.585,6.623,6.614,6.592,6.557,6.568,6.579,6.593,6.599,6.622
6.622,6.681,6.664,6.64,6.62,6.631,6.624,6.645,6.664,6.671
6.666,6.721,6.701,6.695,6.67,6.683,6.696,6.689,6.698,6.739
6.716,6.712,6.725,6.748,6.705,6.721,6.72,6.728,6.74,6.768
6.751,6.755,6.758,6.775,6.736,6.742,6.758,6.765,6.775,6.811
6.783,6.783,6.792,6.815,6.771,6.775,6.79,6.8,6.813,6.832
6.814,6.814,6.825,6.833,6.81,6.808,6.819,6.832,6.801,6.862
6.84,6.8,6.811,6.866,6.843,6.831,6.854,6.863,6.832,6.89
6.827,6.84,6.842,6.9,6.87,6.863,6.844,6.879,6.858,6.905
6.847,6.869,6.853,6.885,6.874,6.846,6.878,6.865,6.884,6.933
6.861,6.852,6.869,6.917,6.899,6.847,6.906,6.887,6.889,6.956
6.882,6.853,6.854,6.943,6.897,6.865,6.928,6.886,6.916,6.938
6.906,6.853,6.854,6.963,6.923,6.849,6.949,6.908,6.939,6.967
6.935,6.863,6.867,6.985,6.947,6.849,6.975,6.892,6.96,6.992
6.92,6.862,6.868,6.975,6.944,6.859,6.963,6.919,6.984,7.013
6.92,6.861,6.867,6.995,6.968,6.88,6.963,6.942,7.01,7.033
6.92,6.867,6.867,7.015,6.991,6.905,6.963,6.961,7.006,7.056
6.92,6.889,6.867,7.037,7.012,6.927,6.963,6.982,7.028,7.078
6.92,6.91,6.867,7.058,7.032,6.944,6.963,7.004,7.046,7.098
6.92,6.93,6.885,7.077,7.018,6.93,6.976,6.99,7.064,7.116
