0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.142,0.173,0.131,0.144,0.148,0.131,0.138,0.126,0.143,0.136
0.881,0.875,0.872,0.884,0.906,0.848,0.843,0.861,0.873,0.859
1.492,1.487,1.484,1.496,1.504,1.46,1.455,1.473,1.485,1.471
1.856,1.892,1.849,1.896,1.868,1.824,1.814,1.878,1.849,1.835
2.05,2.113,2.083,2.07,2.062,2.018,2.048,2.099,2.043,2.029
2.195,2.204,2.174,2.198,2.173,2.148,2.138,2.19,2.147,2.133
2.247,2.269,2.239,2.302,2.237,2.211,2.203,2.255,2.262,2.199
2.291,2.313,2.283,2.333,2.282,2.255,2.288,2.299,2.289,2.243
2.325,2.347,2.358,2.407,2.315,2.289,2.309,2.333,2.323,2.276
2.35,2.372,2.369,2.419,2.34,2.314,2.375,2.358,2.389,2.301
2.368,2.39,2.429,2.478,2.359,2.332,2.379,2.376,2.394,2.32
2.381,2.403,2.428,2.478,2.371,2.345,2.392,2.389,2.407,2.332
2.389,2.412,2.437,2.486,2.421,2.354,2.401,2.398,2.415,2.341
2.395,2.417,2.442,2.492,2.413,2.359,2.406,2.403,2.421,2.346
2.395,2.418,2.443,2.492,2.414,2.36,2.407,2.404,2.421,2.388
2.395,2.418,2.443,2.492,2.414,2.398,2.407,2.404,2.421,2.374
2.429,2.418,2.443,2.492,2.414,2.384,2.407,2.437,2.421,2.374
2.416,2.418,2.443,2.52,2.414,2.384,2.407,2.424,2.421,2.374
2.416,2.418,2.443,2.54,2.414,2.384,2.407,2.451,2.421,2.395
2.416,2.418,2.443,2.527,2.414,2.384,2.407,2.439,2.433,2.382
2.416,2.418,2.443,2.546,2.414,2.386,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.385
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
2.416,2.418,2.443,2.536,2.414,2.384,2.407,2.439,2.421,2.382
