0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.146,0.129,0.129,0.135,0.136,0.129,0.143,0.139,0.132,0.155
0.873,0.838,0.891,0.839,0.871,0.835,0.883,0.896,0.835,0.868
1.51,1.454,1.516,1.451,1.483,1.447,1.499,1.511,1.447,1.481
1.919,1.813,1.884,1.843,1.842,1.811,1.863,1.875,1.812,1.845
2.1,2.005,2.078,2.041,2.035,2.046,2.057,2.096,2.006,2.039
2.204,2.109,2.182,2.146,2.179,2.137,2.202,2.246,2.107,2.143
2.269,2.215,2.247,2.211,2.272,2.202,2.254,2.35,2.172,2.208
2.314,2.246,2.291,2.256,2.303,2.246,2.298,2.418,2.217,2.252
2.388,2.28,2.325,2.33,2.336,2.32,2.332,2.438,2.25,2.286
2.4,2.305,2.391,2.342,2.362,2.332,2.357,2.464,2.275,2.311
2.418,2.323,2.396,2.36,2.38,2.35,2.375,2.482,2.334,2.329
2.431,2.336,2.409,2.373,2.393,2.363,2.429,2.495,2.334,2.342
2.439,2.344,2.417,2.422,2.401,2.372,2.465,2.544,2.383,2.35
2.445,2.35,2.422,2.455,2.406,2.377,2.457,2.577,2.375,2.397
2.445,2.351,2.464,2.442,2.448,2.418,2.457,2.564,2.376,2.384
2.445,2.351,2.45,2.48,2.434,2.405,2.457,2.602,2.376,2.384
2.445,2.351,2.45,2.467,2.434,2.405,2.457,2.589,2.376,2.384
2.473,2.378,2.45,2.467,2.434,2.405,2.457,2.589,2.376,2.384
2.46,2.365,2.45,2.467,2.434,2.405,2.457,2.589,2.396,2.384
2.46,2.365,2.45,2.467,2.447,2.405,2.469,2.603,2.384,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.384,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.386,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.397,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
2.46,2.365,2.45,2.467,2.435,2.405,2.457,2.591,2.388,2.384
