0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.276,0.267,0.294,0.285,0.285,0.263,0.284,0.267,0.285,0.281
1.409,1.378,1.397,1.388,1.392,1.368,1.418,1.389,1.436,1.384
2.596,2.579,2.632,2.588,2.629,2.59,2.619,2.593,2.619,2.584
3.644,3.598,3.636,3.648,3.633,3.607,3.638,3.611,3.637,3.597
4.663,4.582,4.62,4.619,4.617,4.593,4.622,4.626,4.621,4.588
5.517,5.381,5.433,5.422,5.423,5.448,5.425,5.474,5.425,5.436
5.966,5.849,5.895,5.885,5.885,5.897,5.888,5.923,5.928,5.885
6.227,6.15,6.164,6.156,6.192,6.164,6.162,6.184,6.176,6.163
6.398,6.372,6.376,6.384,6.386,6.384,6.41,6.381,6.415,6.387
6.555,6.559,6.56,6.57,6.548,6.565,6.566,6.572,6.554,6.572
6.696,6.697,6.695,6.704,6.693,6.704,6.716,6.693,6.697,6.643
6.807,6.793,6.798,6.795,6.79,6.756,6.82,6.811,6.806,6.767
6.883,6.807,6.87,6.871,6.863,6.851,6.889,6.893,6.864,6.843
6.945,6.893,6.948,6.965,6.935,6.93,6.983,6.948,6.933,6.915
6.964,6.959,7.038,7.016,7.007,6.989,7.033,7.009,7.001,6.974
7.041,7.026,7.077,7.069,7.071,7.058,7.088,7.066,7.008,7.032
7.078,7.057,7.081,7.12,7.116,7.08,7.129,7.112,7.067,7.077
7.067,7.081,7.126,7.152,7.142,7.116,7.12,7.147,7.107,7.055
7.114,7.117,7.162,7.194,7.185,7.151,7.165,7.182,7.094,7.099
7.148,7.139,7.196,7.232,7.207,7.188,7.206,7.219,7.135,7.136
7.178,7.164,7.23,7.262,7.242,7.223,7.226,7.254,7.166,7.168
7.21,7.195,7.216,7.282,7.268,7.245,7.243,7.285,7.187,7.188
7.245,7.187,7.231,7.304,7.294,7.265,7.269,7.307,7.175,7.219
7.245,7.215,7.247,7.331,7.321,7.293,7.263,7.335,7.21,7.248
7.256,7.242,7.238,7.359,7.308,7.321,7.257,7.363,7.239,7.246
7.273,7.265,7.239,7.342,7.336,7.305,7.283,7.359,7.262,7.245
7.296,7.286,7.244,7.343,7.361,7.334,7.308,7.358,7.283,7.258
7.318,7.273,7.272,7.343,7.384,7.358,7.331,7.359,7.272,7.282
7.343,7.297,7.298,7.344,7.405,7.379,7.354,7.363,7.272,7.309
7.367,7.318,7.318,7.344,7.428,7.399,7.376,7.388,7.272,7.295
7.388,7.338,7.336,7.344,7.45,7.423,7.399,7.414,7.272,7.314
7.408,7.325,7.359,7.369,7.435,7.446,7.394,7.434,7.272,7.335
7.428,7.325,7.356,7.387,7.452,7.429,7.415,7.451,7.291,7.355
7.45,7.337,7.356,7.385,7.47,7.447,7.399,7.44,7.276,7.375
