0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,0.0,0.0,0.0,0.058,0.059,0.0,0.055,0.0,0.0
0.129,0.046,0.081,0.035,0.141,0.142,0.051,0.097,0.08,0.053
0.155,0.085,0.107,0.074,0.208,0.168,0.09,0.177,0.106,0.092
0.183,0.113,0.135,0.102,0.222,0.196,0.118,0.191,0.134,0.12
0.205,0.135,0.157,0.165,0.244,0.217,0.14,0.213,0.155,0.141
0.221,0.151,0.173,0.167,0.26,0.233,0.156,0.229,0.171,0.158
0.232,0.163,0.225,0.179,0.271,0.245,0.167,0.241,0.224,0.169
0.28,0.17,0.26,0.186,0.32,0.252,0.216,0.248,0.218,0.176
0.271,0.215,0.251,0.19,0.31,0.256,0.206,0.252,0.222,0.18
0.273,0.203,0.252,0.192,0.312,0.258,0.208,0.295,0.223,0.182
0.273,0.203,0.252,0.192,0.312,0.296,0.208,0.281,0.223,0.182
0.273,0.203,0.252,0.192,0.312,0.283,0.208,0.315,0.223,0.182
0.273,0.23,0.279,0.192,0.312,0.283,0.208,0.302,0.223,0.182
0.273,0.218,0.299,0.192,0.331,0.305,0.227,0.302,0.223,0.182
0.273,0.241,0.287,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.274,0.229,0.308,0.192,0.319,0.293,0.215,0.302,0.225,0.184
0.273,0.229,0.321,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
0.273,0.229,0.312,0.192,0.319,0.293,0.215,0.302,0.223,0.182
