0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.635,0.634,0.625,0.641,0.679,0.662,0.635,0.631,0.662,0.645
2.095,2.094,2.088,2.127,2.132,2.126,2.137,2.096,2.126,2.109
4.707,4.706,4.743,4.768,4.781,4.771,4.803,4.709,4.777,4.723
8.438,8.437,8.45,8.492,8.49,8.478,8.511,8.434,8.517,8.481
12.403,12.388,12.381,12.322,12.372,12.366,12.352,12.383,12.351,12.379
14.873,14.869,14.865,14.834,14.866,14.839,14.812,14.842,14.832,14.858
16.123,16.121,16.118,16.129,16.13,16.122,16.132,16.115,16.129,16.121
16.881,16.879,16.879,16.891,16.869,16.886,16.907,16.874,16.863,16.882
17.313,17.311,17.305,17.3,17.312,17.303,17.315,17.307,17.3,17.31
17.554,17.576,17.548,17.553,17.549,17.539,17.554,17.563,17.535,17.548
17.718,17.726,17.734,17.708,17.738,17.675,17.717,17.716,17.706,17.714
17.863,17.864,17.858,17.873,17.865,17.825,17.867,17.834,17.86,17.811
17.99,17.992,17.981,17.98,18.001,17.962,17.994,17.886,17.985,17.944
18.085,18.089,18.078,18.084,18.095,18.044,18.084,17.989,18.056,18.043
18.102,18.172,18.147,18.099,18.158,18.138,18.148,18.072,18.126,18.111
18.177,18.219,18.204,18.173,18.217,18.182,18.209,18.149,18.19,18.187
18.231,18.271,18.264,18.242,18.294,18.238,18.223,18.142,18.266,18.227
18.267,18.319,18.303,18.277,18.329,18.286,18.278,18.197,18.31,18.275
18.306,18.372,18.306,18.327,18.317,18.325,18.321,18.236,18.297,18.306
18.347,18.394,18.342,18.348,18.354,18.357,18.345,18.267,18.341,18.337
18.376,18.426,18.338,18.382,18.385,18.39,18.375,18.255,18.373,18.378
18.41,18.46,18.376,18.417,18.414,18.428,18.412,18.299,18.408,18.4
18.445,18.488,18.411,18.405,18.447,18.451,18.435,18.333,18.43,18.435
18.473,18.471,18.439,18.442,18.48,18.478,18.464,18.36,18.461,18.463
18.498,18.503,18.462,18.44,18.465,18.484,18.486,18.384,18.486,18.445
18.524,18.529,18.488,18.468,18.495,18.503,18.511,18.411,18.51,18.448
18.51,18.549,18.476,18.491,18.52,18.529,18.539,18.437,18.535,18.475
18.536,18.572,18.501,18.49,18.54,18.555,18.526,18.421,18.563,18.499
18.561,18.6,18.526,18.514,18.563,18.577,18.55,18.446,18.546,18.483
18.582,18.624,18.548,18.538,18.588,18.6,18.573,18.468,18.57,18.483
18.602,18.643,18.568,18.56,18.612,18.622,18.593,18.486,18.591,18.483
18.624,18.661,18.564,18.58,18.608,18.644,18.59,18.507,18.572,18.503
18.646,18.651,18.585,18.602,18.628,18.664,18.61,18.496,18.572,18.52
18.665,18.651,18.605,18.623,18.644,18.684,18.629,18.496,18.59,18.54
